Date,Electric_Consumption
2024-08-09 19:00:00,0.06343048783553673
2024-08-09 20:00:00,-0.8604063409347598
2024-08-09 21:00:00,-0.6561322205738902
2024-08-09 22:00:00,-0.06194852992323874
2024-08-09 23:00:00,-0.3324221842542383
2024-08-10 00:00:00,-0.09524589927557137
2024-08-10 01:00:00,-0.46024948230604945
2024-08-10 02:00:00,-0.21910872906126577
2024-08-10 03:00:00,-0.6438035550163914
2024-08-10 04:00:00,-0.03783829076747472
2024-08-10 05:00:00,-0.12054435772401959
2024-08-10 06:00:00,2.8348465198295165
2024-08-10 07:00:00,10.351319272113875
2024-08-10 08:00:00,15.925983509285102
2024-08-10 09:00:00,19.70349975345012
2024-08-10 10:00:00,20.02592959754652
2024-08-10 11:00:00,19.9253690980806
2024-08-10 12:00:00,19.754919915554332
2024-08-10 13:00:00,19.237709255843527
2024-08-10 14:00:00,19.237960685850158
2024-08-10 15:00:00,18.553718893164472
2024-08-10 16:00:00,17.688517635867697
2024-08-10 17:00:00,15.651082326070988
2024-08-10 18:00:00,6.350137787071278
2024-08-10 19:00:00,0.48849468626933223
2024-08-10 20:00:00,-0.574536855298935
2024-08-10 21:00:00,-0.7006711871021483
2024-08-10 22:00:00,-0.062087003820570974
2024-08-10 23:00:00,-0.2944511600200781
2024-08-11 00:00:00,-0.19957435389751454
2024-08-11 01:00:00,-0.15695991712860136
2024-08-11 02:00:00,0.2185897648705346
2024-08-11 03:00:00,0.11909405206739776
2024-08-11 04:00:00,0.11728861193010709
2024-08-11 05:00:00,0.32332337227298025
2024-08-11 06:00:00,3.053752660900848
2024-08-11 07:00:00,9.19733034050513
2024-08-11 08:00:00,15.365821868008098
2024-08-11 09:00:00,18.35070306383533
2024-08-11 10:00:00,19.17770796307652
2024-08-11 11:00:00,15.557448939364823
2024-08-11 12:00:00,17.679152499929167
2024-08-11 13:00:00,18.452449283358042
2024-08-11 14:00:00,17.73303059041856
2024-08-11 15:00:00,15.15506496051431
2024-08-11 16:00:00,15.832782824437956
2024-08-11 17:00:00,10.047992281937976
2024-08-11 18:00:00,5.555137020320441
2024-08-11 19:00:00,0.33478865233864763
2024-08-11 20:00:00,0.7319480288914875
2024-08-11 21:00:00,0.14010075525415644
2024-08-11 22:00:00,-0.46329070719403465
2024-08-11 23:00:00,0.3378611620185712
2024-08-12 00:00:00,1.1374314725333838
2024-08-12 01:00:00,-0.1630728033870925
2024-08-12 02:00:00,-0.8346840278272838
2024-08-12 03:00:00,-0.5249980753153807
2024-08-12 04:00:00,-0.6976939389146013
2024-08-12 05:00:00,0.6573082562436519
2024-08-12 06:00:00,3.01315798568597
2024-08-12 07:00:00,8.891882390875757
2024-08-12 08:00:00,14.869495789217343
2024-08-12 09:00:00,18.016439454932183
2024-08-12 10:00:00,16.936170700322307
2024-08-12 11:00:00,19.089756135589766
2024-08-12 12:00:00,18.59736117657391
2024-08-12 13:00:00,17.56072477017461
2024-08-12 14:00:00,15.731074251337201
2024-08-12 15:00:00,14.10018706067471
2024-08-12 16:00:00,2.588078468326229
2024-08-12 17:00:00,17.56285449265268
2024-08-12 18:00:00,-0.7386273145298317
2024-08-12 19:00:00,-1.6650097352983124
2024-08-12 20:00:00,-1.184838932869507
2024-08-12 21:00:00,0.8424354605751705
2024-08-12 22:00:00,-0.9542067893935169
2024-08-12 23:00:00,0.5483046968636334
2024-08-13 00:00:00,-0.9438482278926683
2024-08-13 01:00:00,-0.03691606903621869
2024-08-13 02:00:00,-0.7316392010018546
2024-08-13 03:00:00,-2.1052761262117548
2024-08-13 04:00:00,3.593960224114838
2024-08-13 05:00:00,-1.8334076957225527
2024-08-13 06:00:00,2.894946396367204
2024-08-13 07:00:00,9.83702526454083
2024-08-13 08:00:00,14.796345153692506
2024-08-13 09:00:00,18.224072229356686
2024-08-13 10:00:00,18.093898201200183
2024-08-13 11:00:00,18.564129289646885
2024-08-13 12:00:00,15.777240814436372
2024-08-13 13:00:00,10.8025283363557
2024-08-13 14:00:00,16.100430473947583
2024-08-13 15:00:00,6.0622085641036545
2024-08-13 16:00:00,11.825810054991312
2024-08-13 17:00:00,-1.5671330507895007
2024-08-13 18:00:00,0.20491206070100176
2024-08-13 19:00:00,-1.0468692512851687
2024-08-13 20:00:00,-0.18911204955206085
2024-08-13 21:00:00,-1.0597387098645186
2024-08-13 22:00:00,2.0387116341314635
2024-08-13 23:00:00,-1.184161570946081
2024-08-14 00:00:00,-1.379462584655771
2024-08-14 01:00:00,2.0112209030314574
2024-08-14 02:00:00,0.057123385784827896
2024-08-14 03:00:00,0.21899401398560991
2024-08-14 04:00:00,-3.28617383395779
2024-08-14 05:00:00,1.5639640604659522
2024-08-14 06:00:00,2.612215526463629
2024-08-14 07:00:00,8.698901783051092
2024-08-14 08:00:00,14.549550177844543
2024-08-14 09:00:00,18.443530361261466
2024-08-14 10:00:00,17.827256552671972
2024-08-14 11:00:00,16.204497575414578
2024-08-14 12:00:00,13.832648917445095
2024-08-14 13:00:00,17.842239676080197
2024-08-14 14:00:00,10.813556964834094
2024-08-14 15:00:00,5.462699409824866
2024-08-14 16:00:00,11.409621482257258
2024-08-14 17:00:00,6.049914857730353
2024-08-14 18:00:00,9.252491685676977
2024-08-14 19:00:00,1.0391235282939206
2024-08-14 20:00:00,0.7189531437951286
2024-08-14 21:00:00,-1.1782029416596185
2024-08-14 22:00:00,0.736268285855016
2024-08-14 23:00:00,-0.3512505078450445
2024-08-15 00:00:00,0.9615041459031151
2024-08-15 01:00:00,-2.7913479246172335
2024-08-15 02:00:00,1.4849471930646492
2024-08-15 03:00:00,2.3020962125974345
2024-08-15 04:00:00,-0.5430848577311598
2024-08-15 05:00:00,1.5272044922301546
2024-08-15 06:00:00,1.1015289421009633
2024-08-15 07:00:00,7.519406074678278
2024-08-15 08:00:00,15.192915204419492
2024-08-15 09:00:00,17.092928493181653
2024-08-15 10:00:00,19.242265256577767
2024-08-15 11:00:00,16.81952541859516
2024-08-15 12:00:00,15.56847141777114
2024-08-15 13:00:00,15.935052779966531
2024-08-15 14:00:00,11.839141476194142
2024-08-15 15:00:00,9.267926427091293
2024-08-15 16:00:00,6.364024214388733
2024-08-15 17:00:00,8.730773438842899
2024-08-15 18:00:00,-3.9254806639784823
2024-08-15 19:00:00,-2.611417677627428
2024-08-15 20:00:00,-0.07864621471786126
2024-08-15 21:00:00,-0.19010187512614696
2024-08-15 22:00:00,-1.4738517376679265
2024-08-15 23:00:00,-0.6413151056561408
2024-08-16 00:00:00,-0.09962923140935054
2024-08-16 01:00:00,-1.1200499743879062
2024-08-16 02:00:00,-0.09040722310237681
2024-08-16 03:00:00,-0.16273659523354067
2024-08-16 04:00:00,0.11107117260728705
2024-08-16 05:00:00,-2.5971533548262635
2024-08-16 06:00:00,3.800476735129647
2024-08-16 07:00:00,7.960817085975036
2024-08-16 08:00:00,6.920366247687794
2024-08-16 09:00:00,7.548883869969628
2024-08-16 10:00:00,8.48545321395456
2024-08-16 11:00:00,6.322726445010676
2024-08-16 12:00:00,3.12242719420698
2024-08-16 13:00:00,2.957750644276587
2024-08-16 14:00:00,4.47347540599638
2024-08-16 15:00:00,2.5516063800806617
2024-08-16 16:00:00,4.333717846597372
2024-08-16 17:00:00,2.824268924097869
2024-08-16 18:00:00,0.543208964406217
2024-08-16 19:00:00,-1.8040065738054982
2024-08-16 20:00:00,-2.736753906106619
2024-08-16 21:00:00,-1.3044178266422013
2024-08-16 22:00:00,-0.2834062188175477
2024-08-16 23:00:00,-0.9320024971662877
2024-08-17 00:00:00,0.031502515374438156
2024-08-17 01:00:00,0.4564485384700845
2024-08-17 02:00:00,-0.3471782140688803
2024-08-17 03:00:00,0.9137239515675566
2024-08-17 04:00:00,0.5312368144440485
2024-08-17 05:00:00,-0.07335861723050874
2024-08-17 06:00:00,0.9454812108657028
2024-08-17 07:00:00,2.15701874006388
2024-08-17 08:00:00,4.00911106619929
2024-08-17 09:00:00,5.571355993119397
2024-08-17 10:00:00,4.411606869242497
2024-08-17 11:00:00,4.253390730168145
2024-08-17 12:00:00,4.594091040124268
2024-08-17 13:00:00,6.9129095685976
2024-08-17 14:00:00,3.4543701644866216
2024-08-17 15:00:00,5.091616249839335
2024-08-17 16:00:00,3.7155473272712185
2024-08-17 17:00:00,1.3713256704754544
2024-08-17 18:00:00,0.6356556470363101
2024-08-17 19:00:00,-1.148523975990065
2024-08-17 20:00:00,-0.04327658027253367
2024-08-17 21:00:00,-0.6912350549165305
2024-08-17 22:00:00,0.12804351018705928
2024-08-17 23:00:00,0.4384341841860001
2024-08-18 00:00:00,0.014733081689103922
2024-08-18 01:00:00,-1.063088088413008
2024-08-18 02:00:00,0.6099649397975057
2024-08-18 03:00:00,-0.4351321145582342
2024-08-18 04:00:00,-0.07566594640432878
2024-08-18 05:00:00,0.2375118176609754
2024-08-18 06:00:00,0.3407798998256236
2024-08-18 07:00:00,1.8039184248126099
2024-08-18 08:00:00,2.3206520023743717
2024-08-18 09:00:00,3.1137979369693243
2024-08-18 10:00:00,3.136209950055224
2024-08-18 11:00:00,4.459306865199579
2024-08-18 12:00:00,5.865415546153143
2024-08-18 13:00:00,4.347930158322838
2024-08-18 14:00:00,2.224926188025935
2024-08-18 15:00:00,4.640743465514394
2024-08-18 16:00:00,2.933883183235875
2024-08-18 17:00:00,3.8728434422819973
2024-08-18 18:00:00,0.44606322584570024
2024-08-18 19:00:00,-0.43137998740984695
2024-08-18 20:00:00,-0.7016236326010441
2024-08-18 21:00:00,0.08625573649000406
2024-08-18 22:00:00,0.43779079663264886
2024-08-18 23:00:00,0.6876645441637252
2024-08-19 00:00:00,-0.7022535026722942
2024-08-19 01:00:00,0.2052244638177514
2024-08-19 02:00:00,0.4268194829811367
2024-08-19 03:00:00,-0.22088388904347123
2024-08-19 04:00:00,0.6327138971346629
2024-08-19 05:00:00,-0.3580947862404922
2024-08-19 06:00:00,0.2681182700684399
2024-08-19 07:00:00,0.9503760862935943
2024-08-19 08:00:00,1.4168122695290042
2024-08-19 09:00:00,2.347964522152476
2024-08-19 10:00:00,3.099513304187983
2024-08-19 11:00:00,4.55852906264869
2024-08-19 12:00:00,3.541299347855027
2024-08-19 13:00:00,3.437549548256122
2024-08-19 14:00:00,4.192623109690376
2024-08-19 15:00:00,5.757470501420308
2024-08-19 16:00:00,5.273776659860855
2024-08-19 17:00:00,2.781541066022422
2024-08-19 18:00:00,0.5469893694737245
2024-08-19 19:00:00,-0.28745264186355257
2024-08-19 20:00:00,-0.10388674494161054
2024-08-19 21:00:00,0.5148247822024474
2024-08-19 22:00:00,0.38244426433871626
2024-08-19 23:00:00,0.0016705918438941758
2024-08-20 00:00:00,1.3832574389155452
2024-08-20 01:00:00,0.31106545671440466
2024-08-20 02:00:00,0.7338776337053097
2024-08-20 03:00:00,-0.18920506734873221
2024-08-20 04:00:00,0.5031320797612913
2024-08-20 05:00:00,0.14942176342210223
2024-08-20 06:00:00,0.2246616660547054
2024-08-20 07:00:00,0.9592496238853274
2024-08-20 08:00:00,4.1135246064174495
2024-08-20 09:00:00,7.063169764878635
2024-08-20 10:00:00,12.253621255921
2024-08-20 11:00:00,12.086371413329623
2024-08-20 12:00:00,9.396423412135306
2024-08-20 13:00:00,6.679749469125328
2024-08-20 14:00:00,6.577065368943105
2024-08-20 15:00:00,7.669062975106678
2024-08-20 16:00:00,4.461277726897226
2024-08-20 17:00:00,1.0137745041688828
2024-08-20 18:00:00,1.5100115494790254
2024-08-20 19:00:00,0.6553768943404781
2024-08-20 20:00:00,0.7911038979369132
2024-08-20 21:00:00,0.42541397637273604
2024-08-20 22:00:00,-0.21625806777292333
2024-08-20 23:00:00,-0.422366058538733
2024-08-21 00:00:00,-0.8546210513381638
2024-08-21 01:00:00,0.35930926188019763
2024-08-21 02:00:00,-0.11282770174863233
2024-08-21 03:00:00,-0.07911720902198205
2024-08-21 04:00:00,-0.28514925296795157
2024-08-21 05:00:00,0.6680434556759143
2024-08-21 06:00:00,0.3067503574652055
2024-08-21 07:00:00,2.3472782740626736
2024-08-21 08:00:00,4.575666232158165
2024-08-21 09:00:00,7.745319198264951
2024-08-21 10:00:00,12.203507526075866
2024-08-21 11:00:00,13.34316904270765
2024-08-21 12:00:00,15.201823060801763
2024-08-21 13:00:00,11.224485014291027
2024-08-21 14:00:00,12.120280241446622
2024-08-21 15:00:00,5.987916911908051
2024-08-21 16:00:00,3.700723421811872
2024-08-21 17:00:00,4.044794214417286
2024-08-21 18:00:00,2.051302750754859
2024-08-21 19:00:00,1.7464432751756793
2024-08-21 20:00:00,-0.25876580049224707
2024-08-21 21:00:00,0.7980817337611841
2024-08-21 22:00:00,0.9539045811663605
2024-08-21 23:00:00,2.6099486755384564
2024-08-22 00:00:00,0.1866347127400041
2024-08-22 01:00:00,0.04524068461881692
2024-08-22 02:00:00,-0.526277324524691
2024-08-22 03:00:00,-0.8496342953509188
2024-08-22 04:00:00,0.5456129567689265
2024-08-22 05:00:00,0.06219192977395149
2024-08-22 06:00:00,0.8688851576352652
2024-08-22 07:00:00,3.7401320358413193
2024-08-22 08:00:00,9.678771130304348
2024-08-22 09:00:00,11.933451084484634
2024-08-22 10:00:00,9.753620001587807
2024-08-22 11:00:00,14.102315549374312
2024-08-22 12:00:00,14.616935159549454
2024-08-22 13:00:00,16.967044193379607
2024-08-22 14:00:00,14.173310524762162
2024-08-22 15:00:00,13.829742709352459
2024-08-22 16:00:00,10.027395117647732
2024-08-22 17:00:00,9.069934354474725
2024-08-22 18:00:00,2.37028669944563
2024-08-22 19:00:00,1.7718359491157107
2024-08-22 20:00:00,-0.9895591640393233
2024-08-22 21:00:00,-2.291286019745974
2024-08-22 22:00:00,-0.8052623018812151
2024-08-22 23:00:00,0.24590018123258783
2024-08-23 00:00:00,1.1577994015739574
2024-08-23 01:00:00,1.066349275529303
2024-08-23 02:00:00,0.4073676129717314
2024-08-23 03:00:00,-0.01227768711159305
2024-08-23 04:00:00,0.37384498814653644
2024-08-23 05:00:00,-0.5977773967804105
2024-08-23 06:00:00,0.5846854242162207
2024-08-23 07:00:00,6.364398838203155
2024-08-23 08:00:00,8.872015882763746
2024-08-23 09:00:00,15.597150108718552
2024-08-23 10:00:00,19.39642963301128
2024-08-23 11:00:00,22.506958892267637
2024-08-23 12:00:00,16.605090199429544
2024-08-23 13:00:00,17.647955828232167
2024-08-23 14:00:00,16.47711192850855
2024-08-23 15:00:00,12.458389717140607
2024-08-23 16:00:00,11.099976657633324
2024-08-23 17:00:00,0.9523714179944687
2024-08-23 18:00:00,3.097401981665446
2024-08-23 19:00:00,0.5715273219389978
2024-08-23 20:00:00,1.6439404428317093
2024-08-23 21:00:00,0.8947695670690119
2024-08-23 22:00:00,-0.16677555278720213
2024-08-23 23:00:00,-1.6819391186116892
2024-08-24 00:00:00,1.1407019036759003
2024-08-24 01:00:00,0.1254640706781247
2024-08-24 02:00:00,0.40485458843771527
2024-08-24 03:00:00,0.39316160029961367
2024-08-24 04:00:00,-0.575824169571074
2024-08-24 05:00:00,1.9631790100704474
2024-08-24 06:00:00,1.4440188929003481
2024-08-24 07:00:00,5.811965546869982
2024-08-24 08:00:00,13.714452343015026
2024-08-24 09:00:00,13.277423615908813
2024-08-24 10:00:00,15.857630149427525
2024-08-24 11:00:00,15.128114915311528
2024-08-24 12:00:00,15.229150656663919
2024-08-24 13:00:00,14.128587062341971
2024-08-24 14:00:00,14.17400896661868
2024-08-24 15:00:00,9.583361456191898
2024-08-24 16:00:00,6.034766172350832
2024-08-24 17:00:00,3.473498007991049
2024-08-24 18:00:00,4.051437158713211
2024-08-24 19:00:00,0.09808116649071597
2024-08-24 20:00:00,-0.28880674240764304
2024-08-24 21:00:00,0.7996394180426565
2024-08-24 22:00:00,-0.09351644870964915
2024-08-24 23:00:00,-0.9175400513480794
2024-08-25 00:00:00,-0.1798050296037097
2024-08-25 01:00:00,-0.5974210352795764
2024-08-25 02:00:00,0.46038135535966607
2024-08-25 03:00:00,0.4605511284827317
2024-08-25 04:00:00,0.4412356120331391
2024-08-25 05:00:00,0.24146977912683631
2024-08-25 06:00:00,0.023092632812650837
2024-08-25 07:00:00,6.373040029003048
2024-08-25 08:00:00,7.43096455550832
2024-08-25 09:00:00,17.70304575722118
2024-08-25 10:00:00,16.260063868556323
2024-08-25 11:00:00,18.333326406955745
2024-08-25 12:00:00,15.802398571758244
2024-08-25 13:00:00,10.907534614171091
2024-08-25 14:00:00,10.674449976433662
2024-08-25 15:00:00,1.8091595090371564
2024-08-25 16:00:00,2.474691439830167
2024-08-25 17:00:00,9.11648933983279
2024-08-25 18:00:00,5.705493693074375
2024-08-25 19:00:00,-0.3864393693259225
2024-08-25 20:00:00,1.5605719118764503
2024-08-25 21:00:00,-1.266828050360676
2024-08-25 22:00:00,0.1743189267122387
2024-08-25 23:00:00,-0.5871933589493699
2024-08-26 00:00:00,-1.5614337554742204
2024-08-26 01:00:00,-0.6973357461610057
2024-08-26 02:00:00,-2.0176332644406645
2024-08-26 03:00:00,0.8686983771264499
2024-08-26 04:00:00,2.49010005138069
2024-08-26 05:00:00,0.4902714014691576
2024-08-26 06:00:00,0.22107632424875256
2024-08-26 07:00:00,7.292569250411465
2024-08-26 08:00:00,17.92823870362631
2024-08-26 09:00:00,18.89898598842845
2024-08-26 10:00:00,19.121073148264117
2024-08-26 11:00:00,18.732146262011003
2024-08-26 12:00:00,15.15558891700703
2024-08-26 13:00:00,18.467489843831167
2024-08-26 14:00:00,14.656900019817115
2024-08-26 15:00:00,14.864106059864177
2024-08-26 16:00:00,14.97662742484158
2024-08-26 17:00:00,6.461727601499782
2024-08-26 18:00:00,8.536987156596823
2024-08-26 19:00:00,4.353434243577041
2024-08-26 20:00:00,-0.7411517448758778
2024-08-26 21:00:00,-0.11778675967523888
2024-08-26 22:00:00,0.36745348078493567
2024-08-26 23:00:00,-0.14298243660555432
2024-08-27 00:00:00,1.6581826052141944
2024-08-27 01:00:00,0.47163989282062424
2024-08-27 02:00:00,1.835494663670876
2024-08-27 03:00:00,-0.4908493914073415
2024-08-27 04:00:00,-2.5345201913130335
2024-08-27 05:00:00,2.097906041514789
2024-08-27 06:00:00,1.6154756567299398
2024-08-27 07:00:00,7.413967330288554
2024-08-27 08:00:00,16.532298395236932
2024-08-27 09:00:00,18.468979460116614
2024-08-27 10:00:00,18.79474304646386
2024-08-27 11:00:00,19.091692597797433
2024-08-27 12:00:00,18.50287759662611
2024-08-27 13:00:00,18.273555744581135
2024-08-27 14:00:00,15.804488561540172
2024-08-27 15:00:00,13.073026202394914
2024-08-27 16:00:00,13.162954267299524
2024-08-27 17:00:00,15.299931481342352
2024-08-27 18:00:00,7.614852535476671
