Date,Electric_Consumption
2024-08-11 16:00:00,14.009296417236328
2024-08-11 17:00:00,8.800252914428711
2024-08-11 18:00:00,0.5348089933395386
2024-08-11 19:00:00,-0.09071442484855652
2024-08-11 20:00:00,0.04389768838882446
2024-08-11 21:00:00,0.00904780626296997
2024-08-11 22:00:00,-0.010199159383773804
2024-08-11 23:00:00,-0.005241364240646362
2024-08-12 00:00:00,-0.021575599908828735
2024-08-12 01:00:00,0.15723392367362976
2024-08-12 02:00:00,0.03327938914299011
2024-08-12 03:00:00,0.169347882270813
2024-08-12 04:00:00,0.21755169332027435
2024-08-12 05:00:00,1.1895487308502197
2024-08-12 06:00:00,0.5958841443061829
2024-08-12 07:00:00,2.555838108062744
2024-08-12 08:00:00,14.341679573059082
2024-08-12 09:00:00,17.14592170715332
2024-08-12 10:00:00,18.052339553833008
2024-08-12 11:00:00,18.214223861694336
2024-08-12 12:00:00,18.178306579589844
2024-08-12 13:00:00,17.62474250793457
2024-08-12 14:00:00,16.75323486328125
2024-08-12 15:00:00,15.147736549377441
2024-08-12 16:00:00,12.467777252197266
2024-08-12 17:00:00,7.1153435707092285
2024-08-12 18:00:00,1.0625735521316528
2024-08-12 19:00:00,-0.0604076087474823
2024-08-12 20:00:00,0.05420173704624176
2024-08-12 21:00:00,0.016894876956939697
2024-08-12 22:00:00,-0.001633673906326294
2024-08-12 23:00:00,0.015714585781097412
2024-08-13 00:00:00,-0.0162467360496521
2024-08-13 01:00:00,-0.09286576509475708
2024-08-13 02:00:00,-0.01343458890914917
2024-08-13 03:00:00,-0.018371522426605225
2024-08-13 04:00:00,2.5083532333374023
2024-08-13 05:00:00,3.2843503952026367
2024-08-13 06:00:00,1.8711076974868774
2024-08-13 07:00:00,1.91913640499115
2024-08-13 08:00:00,10.286510467529297
2024-08-13 09:00:00,15.550107955932617
2024-08-13 10:00:00,18.697219848632812
2024-08-13 11:00:00,18.791738510131836
2024-08-13 12:00:00,18.484235763549805
2024-08-13 13:00:00,17.929399490356445
2024-08-13 14:00:00,16.788997650146484
2024-08-13 15:00:00,15.7362642288208
2024-08-13 16:00:00,12.675329208374023
2024-08-13 17:00:00,7.505755424499512
2024-08-13 18:00:00,0.7714093923568726
2024-08-13 19:00:00,-0.042290568351745605
2024-08-13 20:00:00,0.018642961978912354
2024-08-13 21:00:00,0.011389434337615967
2024-08-13 22:00:00,-0.008975192904472351
2024-08-13 23:00:00,-0.00551268458366394
2024-08-14 00:00:00,0.046616747975349426
2024-08-14 01:00:00,-0.028741121292114258
2024-08-14 02:00:00,-0.009957969188690186
2024-08-14 03:00:00,0.18380507826805115
2024-08-14 04:00:00,0.8103075623512268
2024-08-14 05:00:00,-0.9631649255752563
2024-08-14 06:00:00,1.4063372611999512
2024-08-14 07:00:00,0.987654983997345
2024-08-14 08:00:00,11.198395729064941
2024-08-14 09:00:00,15.67440414428711
2024-08-14 10:00:00,17.06629180908203
2024-08-14 11:00:00,17.79010009765625
2024-08-14 12:00:00,18.374988555908203
2024-08-14 13:00:00,18.254724502563477
2024-08-14 14:00:00,17.54155731201172
2024-08-14 15:00:00,16.447162628173828
2024-08-14 16:00:00,14.227051734924316
2024-08-14 17:00:00,9.299407958984375
2024-08-14 18:00:00,4.638998985290527
2024-08-14 19:00:00,-0.36985355615615845
2024-08-14 20:00:00,0.26752230525016785
2024-08-14 21:00:00,0.21415486931800842
2024-08-14 22:00:00,0.08416610956192017
2024-08-14 23:00:00,0.0053359270095825195
2024-08-15 00:00:00,-0.05518096685409546
2024-08-15 01:00:00,-0.08315688371658325
2024-08-15 02:00:00,-0.019769221544265747
2024-08-15 03:00:00,-0.03493767976760864
2024-08-15 04:00:00,1.4202731847763062
2024-08-15 05:00:00,2.080465316772461
2024-08-15 06:00:00,-0.537467360496521
2024-08-15 07:00:00,0.7690997123718262
2024-08-15 08:00:00,9.360461235046387
2024-08-15 09:00:00,13.407675743103027
2024-08-15 10:00:00,14.72441577911377
2024-08-15 11:00:00,17.226943969726562
2024-08-15 12:00:00,17.85621452331543
2024-08-15 13:00:00,17.829174041748047
2024-08-15 14:00:00,17.339542388916016
2024-08-15 15:00:00,15.62053394317627
2024-08-15 16:00:00,11.861994743347168
2024-08-15 17:00:00,5.923849582672119
2024-08-15 18:00:00,1.1627256870269775
2024-08-15 19:00:00,-0.35376524925231934
2024-08-15 20:00:00,0.3400499224662781
2024-08-15 21:00:00,0.24294519424438477
2024-08-15 22:00:00,0.11183822154998779
2024-08-15 23:00:00,-0.013065457344055176
2024-08-16 00:00:00,-0.10641121864318848
2024-08-16 01:00:00,-0.04368026554584503
2024-08-16 02:00:00,0.09277500212192535
2024-08-16 03:00:00,-0.03998000919818878
2024-08-16 04:00:00,-0.1473812460899353
2024-08-16 05:00:00,3.1375913619995117
2024-08-16 06:00:00,8.653576850891113
2024-08-16 07:00:00,10.09029483795166
2024-08-16 08:00:00,11.290610313415527
2024-08-16 09:00:00,14.058655738830566
2024-08-16 10:00:00,15.035811424255371
2024-08-16 11:00:00,14.322577476501465
2024-08-16 12:00:00,13.237427711486816
2024-08-16 13:00:00,13.33310604095459
2024-08-16 14:00:00,12.543872833251953
2024-08-16 15:00:00,8.872176170349121
2024-08-16 16:00:00,5.700274467468262
2024-08-16 17:00:00,2.0943174362182617
2024-08-16 18:00:00,0.28006160259246826
2024-08-16 19:00:00,0.07458774745464325
2024-08-16 20:00:00,0.0029607564210891724
2024-08-16 21:00:00,-0.01498955488204956
2024-08-16 22:00:00,0.004041299223899841
2024-08-16 23:00:00,-0.02685430645942688
2024-08-17 00:00:00,-0.064268559217453
2024-08-17 01:00:00,-0.03847979009151459
2024-08-17 02:00:00,0.011402502655982971
2024-08-17 03:00:00,0.07280857861042023
2024-08-17 04:00:00,0.3977416455745697
2024-08-17 05:00:00,1.4515029191970825
2024-08-17 06:00:00,1.0550000667572021
2024-08-17 07:00:00,6.454784870147705
2024-08-17 08:00:00,14.226401329040527
2024-08-17 09:00:00,15.125685691833496
2024-08-17 10:00:00,16.81917381286621
2024-08-17 11:00:00,17.92639923095703
2024-08-17 12:00:00,16.129117965698242
2024-08-17 13:00:00,13.25718879699707
2024-08-17 14:00:00,11.2666015625
2024-08-17 15:00:00,8.514293670654297
2024-08-17 16:00:00,4.686595916748047
2024-08-17 17:00:00,1.987036943435669
2024-08-17 18:00:00,0.7230568528175354
2024-08-17 19:00:00,-0.10152244567871094
2024-08-17 20:00:00,-0.0830388069152832
2024-08-17 21:00:00,-0.10950171947479248
2024-08-17 22:00:00,-0.07728004455566406
2024-08-17 23:00:00,-0.05242988467216492
2024-08-18 00:00:00,-0.08190900087356567
2024-08-18 01:00:00,-0.029362797737121582
2024-08-18 02:00:00,0.03766125440597534
2024-08-18 03:00:00,0.056417569518089294
2024-08-18 04:00:00,0.6005013585090637
2024-08-18 05:00:00,1.402106761932373
2024-08-18 06:00:00,3.4909605979919434
2024-08-18 07:00:00,6.548684120178223
2024-08-18 08:00:00,14.390572547912598
2024-08-18 09:00:00,16.8447322845459
2024-08-18 10:00:00,18.091903686523438
2024-08-18 11:00:00,18.79111671447754
2024-08-18 12:00:00,18.98367691040039
2024-08-18 13:00:00,18.621217727661133
2024-08-18 14:00:00,17.885774612426758
2024-08-18 15:00:00,17.004762649536133
2024-08-18 16:00:00,14.65172004699707
2024-08-18 17:00:00,9.039085388183594
2024-08-18 18:00:00,0.6178847551345825
2024-08-18 19:00:00,-0.12738949060440063
2024-08-18 20:00:00,0.157497376203537
2024-08-18 21:00:00,0.08164340257644653
2024-08-18 22:00:00,0.12500086426734924
2024-08-18 23:00:00,0.006315112113952637
2024-08-19 00:00:00,0.004152894020080566
2024-08-19 01:00:00,0.12196917831897736
2024-08-19 02:00:00,0.030553728342056274
2024-08-19 03:00:00,0.07880464196205139
2024-08-19 04:00:00,0.05977089703083038
2024-08-19 05:00:00,0.4808332920074463
2024-08-19 06:00:00,1.3349270820617676
2024-08-19 07:00:00,4.154262542724609
2024-08-19 08:00:00,13.838312149047852
2024-08-19 09:00:00,17.149559020996094
2024-08-19 10:00:00,18.242393493652344
2024-08-19 11:00:00,18.32989501953125
2024-08-19 12:00:00,18.02969741821289
2024-08-19 13:00:00,17.748760223388672
2024-08-19 14:00:00,17.50762176513672
2024-08-19 15:00:00,16.73862075805664
2024-08-19 16:00:00,14.649316787719727
2024-08-19 17:00:00,10.013603210449219
2024-08-19 18:00:00,2.2191338539123535
2024-08-19 19:00:00,-0.48438793420791626
2024-08-19 20:00:00,0.3185576796531677
2024-08-19 21:00:00,0.31175798177719116
2024-08-19 22:00:00,0.24371011555194855
2024-08-19 23:00:00,0.0680132806301117
2024-08-20 00:00:00,-0.04562646150588989
2024-08-20 01:00:00,-0.025194168090820312
2024-08-20 02:00:00,0.036758482456207275
2024-08-20 03:00:00,0.04906538128852844
2024-08-20 04:00:00,0.15828967094421387
2024-08-20 05:00:00,0.11563695967197418
2024-08-20 06:00:00,3.2163920402526855
2024-08-20 07:00:00,3.248600482940674
2024-08-20 08:00:00,13.637045860290527
2024-08-20 09:00:00,16.742155075073242
2024-08-20 10:00:00,17.93996238708496
2024-08-20 11:00:00,18.465116500854492
2024-08-20 12:00:00,18.862863540649414
2024-08-20 13:00:00,18.75991439819336
2024-08-20 14:00:00,18.182872772216797
2024-08-20 15:00:00,17.4642391204834
2024-08-20 16:00:00,16.132251739501953
2024-08-20 17:00:00,11.365706443786621
2024-08-20 18:00:00,2.8762354850769043
2024-08-20 19:00:00,-0.3005213737487793
2024-08-20 20:00:00,-0.11834579706192017
2024-08-20 21:00:00,-0.02706924080848694
2024-08-20 22:00:00,-0.06884512305259705
2024-08-20 23:00:00,-0.01865971088409424
2024-08-21 00:00:00,0.11952811479568481
2024-08-21 01:00:00,-0.02171233296394348
2024-08-21 02:00:00,0.11940832436084747
2024-08-21 03:00:00,0.4618813097476959
2024-08-21 04:00:00,-0.7642769813537598
2024-08-21 05:00:00,0.4598996639251709
2024-08-21 06:00:00,0.8632475733757019
2024-08-21 07:00:00,1.8416892290115356
2024-08-21 08:00:00,12.341238021850586
2024-08-21 09:00:00,15.65389633178711
2024-08-21 10:00:00,17.109676361083984
2024-08-21 11:00:00,18.33725929260254
2024-08-21 12:00:00,18.46812629699707
2024-08-21 13:00:00,18.744775772094727
2024-08-21 14:00:00,18.495967864990234
2024-08-21 15:00:00,17.77189826965332
2024-08-21 16:00:00,16.57636260986328
2024-08-21 17:00:00,12.863070487976074
2024-08-21 18:00:00,5.400216579437256
2024-08-21 19:00:00,-0.1350826621055603
2024-08-21 20:00:00,0.12432360649108887
2024-08-21 21:00:00,-0.15138566493988037
2024-08-21 22:00:00,-0.09710931777954102
2024-08-21 23:00:00,-0.06479930877685547
2024-08-22 00:00:00,0.1722918152809143
2024-08-22 01:00:00,-0.023092076182365417
2024-08-22 02:00:00,-0.019053146243095398
2024-08-22 03:00:00,0.25808656215667725
2024-08-22 04:00:00,0.01873965561389923
2024-08-22 05:00:00,0.4442821741104126
2024-08-22 06:00:00,0.5472462773323059
2024-08-22 07:00:00,2.427788257598877
2024-08-22 08:00:00,13.590115547180176
2024-08-22 09:00:00,16.353689193725586
2024-08-22 10:00:00,17.706928253173828
2024-08-22 11:00:00,18.588523864746094
2024-08-22 12:00:00,18.938932418823242
2024-08-22 13:00:00,19.14462661743164
2024-08-22 14:00:00,18.649394989013672
2024-08-22 15:00:00,17.803220748901367
2024-08-22 16:00:00,16.838865280151367
2024-08-22 17:00:00,13.600379943847656
2024-08-22 18:00:00,7.173352241516113
2024-08-22 19:00:00,0.28644493222236633
2024-08-22 20:00:00,-0.057008206844329834
2024-08-22 21:00:00,0.03993034362792969
2024-08-22 22:00:00,0.09699100255966187
2024-08-22 23:00:00,0.04040446877479553
2024-08-23 00:00:00,-0.04638171195983887
2024-08-23 01:00:00,0.2917323112487793
2024-08-23 02:00:00,0.4879026412963867
2024-08-23 03:00:00,-0.12632977962493896
2024-08-23 04:00:00,0.22143378853797913
2024-08-23 05:00:00,0.4032261371612549
2024-08-23 06:00:00,0.7097775936126709
2024-08-23 07:00:00,2.796236991882324
2024-08-23 08:00:00,12.875190734863281
2024-08-23 09:00:00,16.354543685913086
2024-08-23 10:00:00,17.39826011657715
2024-08-23 11:00:00,17.881959915161133
2024-08-23 12:00:00,18.379613876342773
2024-08-23 13:00:00,18.465349197387695
2024-08-23 14:00:00,17.83374786376953
2024-08-23 15:00:00,16.789953231811523
2024-08-23 16:00:00,14.607035636901855
2024-08-23 17:00:00,9.994721412658691
2024-08-23 18:00:00,3.6800131797790527
2024-08-23 19:00:00,-0.08782124519348145
2024-08-23 20:00:00,0.0009726285934448242
2024-08-23 21:00:00,-0.029897868633270264
2024-08-23 22:00:00,0.03438359498977661
2024-08-23 23:00:00,0.12055616080760956
2024-08-24 00:00:00,0.07275630533695221
2024-08-24 01:00:00,0.027662575244903564
2024-08-24 02:00:00,-0.006015956401824951
2024-08-24 03:00:00,0.08859725296497345
2024-08-24 04:00:00,0.39585545659065247
2024-08-24 05:00:00,0.998857319355011
2024-08-24 06:00:00,2.8932061195373535
2024-08-24 07:00:00,4.750536918640137
2024-08-24 08:00:00,14.608217239379883
2024-08-24 09:00:00,16.960386276245117
2024-08-24 10:00:00,18.16914939880371
2024-08-24 11:00:00,18.36664581298828
2024-08-24 12:00:00,18.573869705200195
2024-08-24 13:00:00,18.51841926574707
2024-08-24 14:00:00,18.0886173248291
2024-08-24 15:00:00,17.217565536499023
2024-08-24 16:00:00,15.294817924499512
2024-08-24 17:00:00,9.778417587280273
2024-08-24 18:00:00,3.2771244049072266
2024-08-24 19:00:00,0.1577049195766449
2024-08-24 20:00:00,-0.11620491743087769
2024-08-24 21:00:00,0.09782350063323975
2024-08-24 22:00:00,0.16013014316558838
2024-08-24 23:00:00,0.09915712475776672
2024-08-25 00:00:00,0.07773175835609436
2024-08-25 01:00:00,0.017019808292388916
2024-08-25 02:00:00,0.020447805523872375
2024-08-25 03:00:00,0.019580543041229248
2024-08-25 04:00:00,0.5968090891838074
2024-08-25 05:00:00,1.1250460147857666
2024-08-25 06:00:00,3.377382755279541
2024-08-25 07:00:00,5.786005973815918
2024-08-25 08:00:00,14.65065860748291
2024-08-25 09:00:00,16.87144660949707
2024-08-25 10:00:00,18.356266021728516
2024-08-25 11:00:00,18.714900970458984
2024-08-25 12:00:00,18.79226303100586
2024-08-25 13:00:00,18.598358154296875
2024-08-25 14:00:00,18.085521697998047
2024-08-25 15:00:00,17.151094436645508
2024-08-25 16:00:00,14.512998580932617
2024-08-25 17:00:00,8.410894393920898
2024-08-25 18:00:00,1.3382689952850342
2024-08-25 19:00:00,-0.088655024766922
2024-08-25 20:00:00,-0.006931126117706299
2024-08-25 21:00:00,-0.06468087434768677
2024-08-25 22:00:00,0.0825238972902298
2024-08-25 23:00:00,0.02034318447113037
2024-08-26 00:00:00,0.004010945558547974
2024-08-26 01:00:00,0.2189466506242752
2024-08-26 02:00:00,-0.042292624711990356
2024-08-26 03:00:00,0.058693066239356995
2024-08-26 04:00:00,0.060520440340042114
2024-08-26 05:00:00,1.3693863153457642
2024-08-26 06:00:00,1.976593017578125
2024-08-26 07:00:00,5.384913921356201
2024-08-26 08:00:00,13.457027435302734
2024-08-26 09:00:00,16.377216339111328
2024-08-26 10:00:00,18.15804100036621
2024-08-26 11:00:00,18.455562591552734
2024-08-26 12:00:00,18.42382049560547
2024-08-26 13:00:00,18.273286819458008
2024-08-26 14:00:00,17.90003776550293
2024-08-26 15:00:00,16.95034408569336
2024-08-26 16:00:00,13.832796096801758
2024-08-26 17:00:00,6.3047075271606445
2024-08-26 18:00:00,-0.025780588388442993
2024-08-26 19:00:00,0.010014116764068604
2024-08-26 20:00:00,0.2359836995601654
2024-08-26 21:00:00,0.25358596444129944
2024-08-26 22:00:00,0.0999382734298706
2024-08-26 23:00:00,-0.0005533397197723389
2024-08-27 00:00:00,0.0706811249256134
2024-08-27 01:00:00,0.052867233753204346
2024-08-27 02:00:00,0.050353556871414185
2024-08-27 03:00:00,0.05559578537940979
2024-08-27 04:00:00,0.23225000500679016
2024-08-27 05:00:00,0.06313221156597137
2024-08-27 06:00:00,1.9645018577575684
2024-08-27 07:00:00,4.597317218780518
2024-08-27 08:00:00,14.338324546813965
2024-08-27 09:00:00,17.423614501953125
2024-08-27 10:00:00,18.50341033935547
2024-08-27 11:00:00,18.75997543334961
2024-08-27 12:00:00,18.58075714111328
2024-08-27 13:00:00,17.927492141723633
2024-08-27 14:00:00,17.3978214263916
2024-08-27 15:00:00,16.711856842041016
2024-08-27 16:00:00,13.051041603088379
2024-08-27 17:00:00,6.232725620269775
2024-08-27 18:00:00,0.35879045724868774
2024-08-27 19:00:00,-0.039981842041015625
2024-08-27 20:00:00,0.29190319776535034
2024-08-27 21:00:00,0.26796749234199524
